posx,posy,posz,velx,vely,velz,dist1x,dist1y,dist1z,dist2x,dist2y,dist2z,dist3x,dist3y,dist3z
92.4644218864947,0.235875352388847,1.9564485169236,29.9360941245077,0.146966910490488,-0.0463372067448641,9999,9999,9999,9999,9999,9999,9999,9999,9999
89.5673742666585,1.04019515388383,1.87485025965281,30.0246862620939,0.202029759310913,0.00294902131569169,9999,9999,9999,9999,9999,9999,9999,9999,9999
91.7965077614854,1.04083741713493,1.70965349866808,30.0239762919851,0.138075518959326,0.0536630571242753,9999,9999,9999,9999,9999,9999,9999,9999,9999
92.1889530082088,-0.993338944331312,-0.416266216300247,29.9654558631708,0.146321633787691,-0.0115642870109374,9999,9999,9999,9999,9999,9999,9999,9999,9999
92.7572292260836,0.555067291384975,0.354827130769866,29.9343779455655,0.194270733128327,0.0125558712996037,9999,9999,9999,9999,9999,9999,9999,9999,9999
94.4953645934672,0.227957121894801,0.191892757098453,30.0637678505158,0.153351448664456,-0.18611056235894,9999,9999,9999,9999,9999,9999,9999,9999,9999
93.0315415331836,-0.609789588014,0.0546170827637566,29.9299964295322,0.117604023185391,0.0415162195868712,9999,9999,9999,9999,9999,9999,9999,9999,9999
93.579864181734,1.30800317214373,0.342812473906226,30.0194041942961,0.111086948663174,-0.0382829887614775,9999,9999,9999,9999,9999,9999,9999,9999,9999
94.4837823695441,-0.454811103217806,0.0564281947878048,30.0507194074084,0.222370771939741,-0.0702621874505308,9999,9999,9999,9999,9999,9999,9999,9999,9999
95.7746537442105,-0.303901910454196,0.372033911049199,30.0449954131338,0.144796755071276,0.0042398986103496,9999,9999,9999,9999,9999,9999,9999,9999,9999
95.4307714563965,-0.0144790123973859,0.891823691199314,29.9265107927557,0.199531908655012,-0.0365309552334379,9999,9999,9999,9999,9999,9999,9999,9999,9999
94.4001997073763,0.440041058562559,1.17592606433444,30.0031384329622,0.219522925782446,-0.0724870081552924,9999,9999,9999,9999,9999,9999,9999,9999,9999
93.8285096240305,0.858585901152073,0.305612360273877,29.9683467987408,0.0635966475318784,-0.0137647813940829,9999,9999,9999,9999,9999,9999,9999,9999,9999
96.0616059690255,-1.1437959605467,-0.473544447365188,29.9946289417283,0.111965140109983,0.0101833431626839,9999,9999,9999,9999,9999,9999,9999,9999,9999
97.411329319345,1.43033508423518,-0.177106462020987,30.1659810254079,0.114948107638774,0.0491696266242191,9999,9999,9999,9999,9999,9999,9999,9999,9999
96.6440947483557,2.18883092436794,-0.460960038380535,29.9886272823375,0.110434699054325,-0.020602471197276,9999,9999,9999,9999,9999,9999,9999,9999,9999
95.6898081917342,-0.993666787118628,-2.66429696272227,30.1063542345762,0.0966959351954451,0.0420029738852656,9999,9999,9999,9999,9999,9999,9999,9999,9999
98.607404887946,-0.655745928700434,2.01150921563829,30.0007084778036,0.155488995316955,0.0724764651408848,9999,9999,9999,9999,9999,9999,9999,9999,9999
97.1399943011442,0.61194152497528,-2.31540494267767,29.9663250408524,0.0798843467605902,-0.0319578014419425,9999,9999,9999,9999,9999,9999,9999,9999,9999
99.1789798472959,0.548775154765605,-1.02025435571201,30.0560962682165,0.244837041799121,-0.0387123546720218,9999,9999,9999,9999,9999,9999,9999,9999,9999
98.8363060672986,-0.85040378623085,0.469223860518619,30.0499248023393,0.0902214755554913,0.0167193261700815,9999,9999,9999,9999,9999,9999,9999,9999,9999
99.8761743225586,0.315220843815857,-1.77838522157543,30.0842075632748,0.118644169985792,0.0462200103666969,9999,9999,9999,9999,9999,9999,9999,9999,9999
99.0492953774533,-0.756486530860232,-1.90537781500652,30.0080325204022,0.143100198543943,0.0110368150676216,9999,9999,9999,9999,9999,9999,9999,9999,9999
99.4258530435167,-0.750188156370157,-0.222484554050804,29.9635001626163,0.0927931921132275,0.0451196740546412,9999,9999,9999,9999,9999,9999,9999,9999,9999
